Date,Open,High,Low,Close,Volume,Adjusted Close
8/27/2015,1942.77002,1989.599976,1942.77002,1987.660034,5006390000,1987.660034
8/28/2015,1986.060059,1993.47998,1975.189941,1988.869995,3949080000,1988.869995
8/31/2015,1986.72998,1986.72998,1965.97998,1972.180054,3915100000,1972.180054
9/1/2015,1970.089966,1970.089966,1903.069946,1913.849976,4371850000,1913.849976
9/2/2015,1916.52002,1948.910034,1916.52002,1948.859985,3742620000,1948.859985
9/3/2015,1950.790039,1975.01001,1944.719971,1951.130005,3520700000,1951.130005
9/4/2015,1947.76001,1947.76001,1911.209961,1921.219971,3167090000,1921.219971
9/8/2015,1927.300049,1970.420044,1927.300049,1969.410034,3548650000,1969.410034
9/9/2015,1971.449951,1988.630005,1937.880005,1942.040039,3652120000,1942.040039
9/10/2015,1941.589966,1965.290039,1937.189941,1952.290039,3626320000,1952.290039
9/11/2015,1951.449951,1961.050049,1939.189941,1961.050049,3218590000,1961.050049
9/14/2015,1963.060059,1963.060059,1948.27002,1953.030029,3000200000,1953.030029
9/15/2015,1955.099976,1983.189941,1954.300049,1978.089966,3239860000,1978.089966
9/16/2015,1978.02002,1997.26001,1977.930054,1995.310059,3630680000,1995.310059
9/17/2015,1995.329956,2020.859985,1986.72998,1990.199951,4183790000,1990.199951
9/18/2015,1989.660034,1989.660034,1953.449951,1958.030029,6021240000,1958.030029
9/21/2015,1960.839966,1979.640015,1955.800049,1966.969971,3269350000,1966.969971
9/22/2015,1961.390015,1961.390015,1929.219971,1942.73999,3808260000,1942.73999
9/23/2015,1943.23999,1949.52002,1932.569946,1938.76001,3190530000,1938.76001
9/24/2015,1934.810059,1937.170044,1908.920044,1932.23999,4091530000,1932.23999
9/25/2015,1935.930054,1952.890015,1921.5,1931.339966,3721870000,1931.339966
9/28/2015,1929.180054,1929.180054,1879.209961,1881.77002,4326660000,1881.77002
9/29/2015,1881.900024,1899.47998,1871.910034,1884.089966,4132390000,1884.089966
9/30/2015,1887.140015,1920.530029,1887.140015,1920.030029,4525070000,1920.030029
10/1/2015,1919.650024,1927.209961,1900.699951,1923.819946,3983600000,1923.819946
10/2/2015,1921.77002,1951.359985,1893.699951,1951.359985,4378570000,1951.359985
10/5/2015,1954.329956,1989.170044,1954.329956,1987.050049,4334490000,1987.050049
10/6/2015,1986.630005,1991.619995,1971.98999,1979.920044,4202400000,1979.920044
10/7/2015,1982.339966,1999.310059,1976.439941,1995.829956,4666470000,1995.829956
10/8/2015,1994.01001,2016.5,1987.530029,2013.430054,3939140000,2013.430054
10/9/2015,2013.72998,2020.130005,2007.609985,2014.890015,3706900000,2014.890015
10/12/2015,2015.650024,2018.660034,2010.550049,2017.459961,2893250000,2017.459961
10/13/2015,2015,2022.339966,2001.780029,2003.689941,3401920000,2003.689941
10/14/2015,2003.660034,2009.560059,1990.72998,1994.23999,3644590000,1994.23999
10/15/2015,1996.469971,2024.150024,1996.469971,2023.859985,3746290000,2023.859985
10/16/2015,2024.369995,2033.540039,2020.459961,2033.109985,3595430000,2033.109985
10/19/2015,2031.72998,2034.449951,2022.310059,2033.660034,3287320000,2033.660034
10/20/2015,2033.130005,2039.119995,2026.609985,2030.77002,3331500000,2030.77002
10/21/2015,2033.469971,2037.969971,2017.219971,2018.939941,3627790000,2018.939941
10/22/2015,2021.880005,2055.199951,2021.880005,2052.51001,4430850000,2052.51001
10/23/2015,2058.189941,2079.73999,2058.189941,2075.149902,4108460000,2075.149902
10/26/2015,2075.080078,2075.139893,2066.530029,2071.179932,3385800000,2071.179932
10/27/2015,2068.75,2070.370117,2058.840088,2065.889893,4216880000,2065.889893
10/28/2015,2066.47998,2090.350098,2063.110107,2090.350098,4698110000,2090.350098
10/29/2015,2088.350098,2092.52002,2082.629883,2089.409912,4008940000,2089.409912
10/30/2015,2090,2094.320068,2079.340088,2079.360107,4256200000,2079.360107
11/2/2015,2080.76001,2106.199951,2080.76001,2104.050049,3760020000,2104.050049
11/3/2015,2102.629883,2116.47998,2097.51001,2109.790039,4272060000,2109.790039
11/4/2015,2110.600098,2114.590088,2096.97998,2102.310059,4078870000,2102.310059
11/5/2015,2101.679932,2108.780029,2090.409912,2099.929932,4051890000,2099.929932
11/6/2015,2098.600098,2101.909912,2083.73999,2099.199951,4369020000,2099.199951
11/9/2015,2096.560059,2096.560059,2068.23999,2078.580078,3882350000,2078.580078
11/10/2015,2077.189941,2083.669922,2069.909912,2081.719971,3821440000,2081.719971
11/11/2015,2083.409912,2086.939941,2074.850098,2075,3692410000,2075
11/12/2015,2072.290039,2072.290039,2045.660034,2045.969971,4016370000,2045.969971
11/13/2015,2044.640015,2044.640015,2022.02002,2023.040039,4278750000,2023.040039
11/16/2015,2022.079956,2053.219971,2019.390015,2053.189941,3741240000,2053.189941
11/17/2015,2053.669922,2066.689941,2045.900024,2050.439941,4427350000,2050.439941
11/18/2015,2051.98999,2085.310059,2051.98999,2083.580078,3926390000,2083.580078
11/19/2015,2083.699951,2086.73999,2078.76001,2081.23999,3628110000,2081.23999
11/20/2015,2082.820068,2097.060059,2082.820068,2089.169922,3929600000,2089.169922
11/23/2015,2089.409912,2095.610107,2081.389893,2086.590088,3587980000,2086.590088
11/24/2015,2084.419922,2094.120117,2070.290039,2089.139893,3884930000,2089.139893
11/25/2015,2089.300049,2093,2086.300049,2088.870117,2852940000,2088.870117
11/27/2015,2088.820068,2093.290039,2084.129883,2090.110107,1466840000,2090.110107
11/30/2015,2090.949951,2093.810059,2080.409912,2080.409912,4245030000,2080.409912
12/1/2015,2082.929932,2103.370117,2082.929932,2102.629883,3712120000,2102.629883
12/2/2015,2101.709961,2104.27002,2077.110107,2079.51001,3950640000,2079.51001
12/3/2015,2080.709961,2085,2042.349976,2049.620117,4306490000,2049.620117
12/4/2015,2051.23999,2093.840088,2051.23999,2091.689941,4214910000,2091.689941
12/7/2015,2090.419922,2090.419922,2066.780029,2077.070068,4043820000,2077.070068
12/8/2015,2073.389893,2073.850098,2052.320068,2063.590088,4173570000,2063.590088
12/9/2015,2061.169922,2080.330078,2036.530029,2047.619995,4385250000,2047.619995
12/10/2015,2047.930054,2067.649902,2045.670044,2052.22998,3715150000,2052.22998
12/11/2015,2047.27002,2047.27002,2008.800049,2012.369995,4301060000,2012.369995
12/14/2015,2013.369995,2022.920044,1993.26001,2021.939941,4612440000,2021.939941
12/15/2015,2025.550049,2053.870117,2025.550049,2043.410034,4353540000,2043.410034
12/16/2015,2046.5,2076.719971,2042.430054,2073.070068,4635450000,2073.070068
12/17/2015,2073.76001,2076.370117,2041.660034,2041.890015,4327390000,2041.890015
12/18/2015,2040.810059,2040.810059,2005.329956,2005.550049,6683070000,2005.550049
12/21/2015,2010.27002,2022.900024,2005.930054,2021.150024,3760280000,2021.150024
12/22/2015,2023.150024,2042.73999,2020.48999,2038.969971,3520860000,2038.969971
12/23/2015,2042.199951,2064.72998,2042.199951,2064.290039,3484090000,2064.290039
12/24/2015,2063.52002,2067.360107,2058.72998,2060.98999,1411860000,2060.98999
12/28/2015,2057.77002,2057.77002,2044.199951,2056.5,2492510000,2056.5
12/29/2015,2060.540039,2081.560059,2060.540039,2078.360107,2542000000,2078.360107
12/30/2015,2077.340088,2077.340088,2061.969971,2063.360107,2367430000,2063.360107
12/31/2015,2060.590088,2062.540039,2043.619995,2043.939941,2655330000,2043.939941
