ALLE,ALTR,AMBC,BEAM,BXLT,CFN,CMVT,CPGX,CPWR,CSRA,DELL,FCPT,FDC,FRX,HMA,HLT,HPC,HPE,HSH,IMS,JNY,KHC,KODK,KSE,MEE,MNK,MOLX,NAVI,NWSA,NYX,OMX,PCS,PETM,PWER,PYPL,QRVO,SAF,SYF,TLAB,WAMUQ,WLTW,WRK,ZTS
43.900096,30.144904,20.889999,66.75902,,39.54,,,10.40277,,,,,56.93,12.83,22.154037,,,32.29947,,14.13,,33.91,181.09,,51.540001,,,17.226974,,,,71.36247,,,,,,,,,,31.724454
43.712445,30.376343,20.629999,67.15793,,39.4,,,10.4215,,,,,57.32,12.98,21.806015,,,32.6455,,14.87,,32.860001,181.09,,52.220001,,,17.613985,,,,71.71835,,,,,,,,,,31.793185
44.097623,30.83922,23.15,66.95848,,39.53,,,10.48712,,,,,58.17,12.93,21.438106,,,32.85312,,14.88,,32.060001,181.09,,53.470001,,,17.762835,,,,71.84685,,,,,,,,,,31.783364
44.028489,30.954939,23.98,66.89864,,39.8,,,10.53392,,,,,58.6,12.99,21.38839,,,32.91244,,14.84,,32.349998,181.09,,52.759998,,,17.762835,,,,72.45975,,,,,,,,,,31.783364
,,,66.89864,,39.8,,,10.53392,,,,,58.6,12.99,,,,32.91244,,14.84,,,181.09,,,,,,,,,72.45975,,,,,,,,,,
44.147004,31.032087,24.91,66.99837,,39.67,,,10.57136,,,,,59.15,13.01,21.577316,,,32.95199,,14.86,,33.419998,184.9,,52.040001,,,17.633832,,,,72.43009,,,,,,,,,,31.999378
44.087744,31.234595,24.690001,67.10807,,39.8,,,10.61816,,,,,59.6,13.05,21.477881,,,32.96187,,14.92,,33.68,184.9,,51.389999,,,17.594138,,,,72.09399,,,,,,,,,,32.077927
43.574177,31.28281,24.18,67.45712,,39.97,,,10.54328,,,,,60.19,13.09,21.76624,,,33.03108,,14.96,,33.41,181.09,,52.02,,,17.772759,,,,72.33123,,,,,,,,,,32.077927
43.643311,31.350313,24.559999,67.87599,,39.82,,,10.49648,,,,,60.03,13.1,22.124206,,,33.06074,,14.96,,34.709999,184.9,,52.259998,,,17.881916,,,,71.91605,,,,,,,,,,32.097565
,,,67.87599,,39.82,,,10.49648,,,,,60.03,13.1,,,,33.06074,,14.96,,,184.9,,,,,,,,,71.91605,,,,,,,,,,
43.109994,30.877794,24.35,66.81885,,39.21,,,10.44022,,,,,59.63,13.3,21.736411,,,33.00142,,14.94,,34.02,184.9,,51.349998,,,17.812453,,,,71.39213,,,,,,,,,,31.773547
43.416157,31.022441,24.200001,66.4698,,39,,,10.44968,,,,,59.62,13.39,21.885563,,,33.11017,,14.93,,32.900002,184.9,,51.77,,,17.683448,,,,70.96706,,,,,,,,,,31.469164
43.139622,30.83922,23.969999,65.91131,,39.52,,,10.38405,,,,,58.47,13.32,21.875619,,,33.39688,,14.91,,34.27,181.09,,50.700001,,,17.445287,,,,68.96033,,,,,,,,,,31.400433
43.32727,30.993513,23.76,65.92129,,40.03,,,10.45904,,,,,58.76,13.51,21.875619,,,33.05085,,14.93,,36.299999,184.9,,52.16,,,17.266666,,,,68.77498,,,,,,,,,,31.518257
43.337148,30.646356,23.959999,65.87143,,40.31,,,10.39341,,,,,69.3,13.45,21.90545,,,32.66528,,14.89,,37.200001,184.9,,54.380001,,,17.157511,,,,68.41663,,,,,,,,,,31.164782
43.584056,30.337769,23.77,66.30026,,41.25,,,10.14994,,,,,69.17,13.4,21.746355,,,32.71471,,14.85,,37.200001,184.9,,56.139999,,,17.207127,,,,67.84328,,,,,,,,,,31.380795
45.16426,30.347412,23.860001,66.78894,,41.22,,,10.10314,,,,,69,13.34,21.567372,,,33.52541,,14.85,,36.880001,181.09,,56.740002,,,17.266666,,,,66.98325,,,,,,,,,,31.950285
46.458055,30.260623,23.440001,83.19446,,40.75,,,9.89721,,,,,67.73,,21.597201,,,33.69348,,14.83,,34.5,181.09,,55.950001,,,17.018582,,,,66.01448,,,,,,,,,,31.204058
47.208651,30.675284,23.870001,82.95511,,41.04,,,9.95337,,,,,69.97,13.3,21.975054,,,34.13838,,14.83,,34.25,183.62,,57.84,,,17.167432,,,,66.33082,,,,,,,,,,31.272789
46.912363,31.099589,23.26,83.17452,,40.86,,,10.00953,,,,,69.1,13.31,21.786128,,,33.89121,,14.83,,32.990002,181.09,,57.25,,,17.078122,,,,64.72939,,,,,,,,,,31.233513
46.813602,30.858507,24.049999,83.29419,,40.94,,,10.03762,,,,,68.28,13.36,21.835844,,,34.12849,,14.83,,32.299999,184.9,,57.779999,,,16.949119,,,,64.98641,,,,,,,,,,31.420071
47.406178,31.24424,24.26,83.11467,,40.75,,,10.04698,,,,,68.74,13.33,22.124206,,,34.1977,,14.86,,32.360001,184,,59.889999,,,16.949119,,,,63.65188,,,,,,,,,,31.154963
,,,83.11467,,40.75,,,10.04698,,,,,68.74,13.33,,,,34.1977,,14.86,,,184,,,,,,,,,63.65188,,,,,,,,,,
47.574073,31.880697,24.709999,83.77289,,40.78,,,9.91593,,,,,68,13.24,21.796071,,,33.91099,,14.86,,32.439999,192.53,,60.119999,,,16.631571,,,,63.04887,,,,,,,,,,30.703301
47.909866,32.13142,24.709999,83.27424,,40.8,,,9.85041,,,,,67.02,13.25,22.333017,,,34.05929,,14.86,,32.389999,192.53,,60.810001,,,16.522413,,,,62.39644,,,,,,,,,,30.889856
47.129643,31.755333,24.370001,83.32411,,40.33,,,9.87849,,,,,67.49,13.27,22.531887,,,33.98019,,14.84,,31.959999,185.86,,60.900002,,,16.403334,,,,63.80016,,,,,,,,,,31.164782
46.260528,30.974226,24.01,83.22438,,39.1,,,9.58818,,,,,64.95,13.31,22.323076,,,33.47598,,14.86,,30.299999,189.67,,59.419998,,,16.046092,,,,61.8824,,,,,,,,,,30.889856
46.023496,30.742787,24.049999,83.17452,,39.2,,,9.49455,,,,,65.14,,21.865675,,,33.6045,,14.82,,29.950001,189.67,,56.41,,,16.264406,,,,62.56449,,,,,,,,,,30.79167
47.139517,31.196021,24.219999,83.19446,,39.92,,,9.47583,,,,,66.1,,21.776184,,,33.78246,,14.83,,29.889999,189.67,,55.959999,,,16.115555,,,,62.57438,,,,,,,,,,30.941258
47.188898,31.793907,23.719999,83.05484,,40.52,,,9.42901,,,,,64.82,,21.537541,,,33.11017,,14.78,,29.67,189.67,,55.18,,,16.095708,,,,62.76774,,,,,,,,,,30.291728
48.808608,32.343574,23.59,83.17452,,41.71,,,9.37283,,,,,66.3,,21.537541,,,35.33466,,14.78,,29.17,189.67,,56.66,,,16.075863,,,,63.26353,,,,,,,,,,30.183473
48.739475,32.237497,23.440001,83.07479,,40.77,,,9.49455,,,,,66.3,,21.527597,,,35.21601,,14.75,,28.17,185.86,,57.830002,,,15.837701,,,,62.47026,,,,,,,,,,29.878391
46.853104,31.3696,22.629999,82.995,,39.8,,,9.21365,,,,,64.44,,20.831556,,,34.76123,,14.73,,28,176.56,,55.290001,,,15.401073,,,,61.94472,,,,,,,,,,29.888232
47.455558,31.350313,22.389999,83.15,,38.64,,,9.20428,,,,,66.16,,20.911104,,,34.70191,,14.75,,28.48,176.56,,56.049999,,,15.401073,,,,62.28186,,,,,,,,,,29.750452
47.011125,31.186379,23.35,83.25,,38.52,,,9.19492,,,,,66.78,,20.682403,,,35.02817,,14.8,,28.459999,176.56,,57.18,,,15.490383,,,,62.41076,,,,,,,,,,29.652038
48.630839,32.048632,22.99,83.23,,38.78,,,9.20428,,,,,66.25,,21.080143,,,35.02817,,14.79,,28.51,176.56,,57.5,,,15.897242,,,,64.03698,,,,,,,,,,29.573307
49.322176,32.63961,23.01,83.4,,39.56,,,9.40091,,,,,68.89,,21.527597,,,35.03806,,14.81,,28.950001,185.38,,57.889999,,,17.27659,,,,64.38403,,,,,,,,,,30.212997
49.223414,32.852752,23.42,83.38,,40.02,,,9.41028,,,,,69.14,,21.288955,,,35.38409,,14.87,,28.92,185.38,,59.310001,,,17.375824,,,,64.13614,,,,,,,,,,30.646016
49.272795,33.317786,24.040001,83.4,,40.5,,,9.71928,,,,,69.5,,21.567372,,,35.53238,,14.92,,29.200001,185.38,,66.190002,,,17.792606,,,,64.28488,,,,,,,,,,28.667901
49.381435,33.637499,24.75,83.27,,40.8,,,9.71928,,,,,69.43,,21.76624,,,35.54227,,14.91,,28.809999,185.38,,66.230003,,,17.514751,,,,64.18572,,,,,,,,,,29.524101
49.499949,33.647186,25.18,83.32,,41.15,,,9.80351,,,,,70.34,,21.825902,,,35.49284,,14.93,,29.790001,194.62,0.01,67.029999,,,17.524674,,,,64.51294,,,,,,,,,,29.199336
49.016013,33.676249,25.52,83.28,,40.95,,,9.87849,,,,,71.39,,21.875619,,,35.55216,,14.92,,30.15,204.35,0.011,67.209999,,,17.544521,,,,64.10639,,,,,,,,,,29.406004
,,,83.28,,40.95,,,9.87849,,,,,71.39,,,,,35.55216,,14.92,,,209.68,0.011,,,,,,,,64.10639,,,,,,,,,,
49.490075,33.802197,25.959999,83.21,,41.42,,,9.84105,,,,,91.04,,21.636976,,,35.68068,,14.93,,29.76,209.68,0.01,71.019997,,,17.613985,,,,63.87832,,,,,,,,,,29.789818
48.551827,34.635384,26.059999,83.19,,41.05,,,9.82232,,,,,93.98,,21.408277,,,35.69057,,14.96,,29.74,210.64,0.01,71.029999,,,17.455211,,,,63.72958,,,,,,,,,,29.278067
50.882631,34.538504,26.01,83.21,,41.63,,,9.87849,,,,,97.3,,21.368502,,,36.23434,,14.97,,30,209.68,0.009,72.809998,,,17.3659,,,,64.23529,,,,,,,,,,29.494576
51.722114,34.586944,26.290001,83.23,,41.08,,,9.91593,,,,,96.88,,22.024771,,,36.09592,,14.96,,30.110001,214.45,0.009,71.489998,,,17.544521,,,,64.28488,,,,,,,,,,29.140288
52.206054,34.790396,27.379999,83.22,,41.1,,,9.94401,,,,,98.25,,22.134149,,,36.40241,,14.93,,30.33,223.98,0.009,71.239998,,,17.802529,,,,63.25362,,,,,,,,,,29.228861
53.885023,34.780709,28.48,83.22,,40.66,,,9.99081,,,,,99.55,,22.243528,,,36.68912,,14.94,,30.370001,223.03,0.009,69.959999,,,17.822375,,,,64.01714,,,,,,,,,,29.652038
53.983785,35.013224,31.120001,83.14,,40.84,,,10.09378,,,,,99.72,,22.412567,,,36.699,,14.91,,30.49,226.84,0.009,70.620003,,,17.89184,,,,65.41529,,,,,,,,,,29.917755
54.665247,35.119795,32.84,83.11,,40.85,,,10.22492,,,,,99.56,,22.362849,,,37.0715,,14.95,,30.18,226.84,0.007,70.07,,,17.881916,,,,66.05983,,,,,,,,,,30.232679
53.677618,35.177926,34.560001,82.96,,40.53,,,10.25301,,,,,97.57,,22.233584,,,37.29997,,14.94,,29.969999,226.84,0.009,67.690002,,,18.18954,,,,66.49612,,,,,,,,,,30.527921
52.828261,34.703202,33.099998,83.11,,40.24,,,10.19684,,,,,96.76,,22.362849,,,37.23044,,14.92,,29.92,222.07,0.012,67.470001,,,17.98115,,,,66.70435,,,,,,,,,,30.498396
53.33195,35.458882,34.490002,83.09,,41.48,,,10.30917,,,,,99.36,,22.432452,,,37.33971,,14.94,,28.530001,222.07,0.012,68.5,,,18.259003,,,,67.09108,,,,,,,,,,30.399982
53.282569,35.274807,34.68,83.07,,41.01,,,10.19684,,,,,98.73,,22.641266,,,37.27017,,14.95,,28.18,219.69,0.012,69.959999,,,18.159769,,,,66.09949,,,,,,,,,,30.232679
52.531969,35.158549,34.48,83.19,,41.61,,,10.27273,,,,,95.18,,22.352905,,,37.31984,,14.95,,27.610001,219.17,0.01,66.900002,,,18.139924,,,,67.02166,,,,,,,,,,30.291728
52.729496,35.391064,34.470001,83.25,,41.35,,,10.13063,,,,,94.68,,22.581604,,,37.30991,,14.95,,27.99,208.92,0.009,68.129997,,,17.772759,,,,68.12233,,,,,,,,,,30.0949
52.630734,35.30387,33.990002,83.25,,41.55,,,10.11168,,,,,93.12,,22.25347,,,37.04171,,14.98,,27.74,209.68,0.009,66.760002,,,17.623908,,,,68.34048,,,,,,,,,,29.868549
53.825764,34.848526,31.379999,83.23,,41.06,,,10.00747,,,,,93.84,,21.984998,,,36.72384,,14.96,,27.23,214.4,0.009,65.980003,,,17.57429,,,,68.56855,,,,,,,,,,29.79966
53.608485,34.87759,32.25,83.2,,40.92,,,10.04536,,,,,94.58,,22.223641,,,37.0715,,14.98,,27.200001,209.68,0.009,65.029999,,,17.693372,,,,68.74704,,,,,,,,,,29.228861
53.015032,34.402866,31.940001,83.19,,40.79,,,9.90316,,,,,94.19,,21.925336,,,36.76357,,14.95,,26.690001,217.93,0.01,67.089996,,,17.207127,,,,67.88435,,,,,,,,,,28.785998
52.718307,34.189727,31.940001,83.19,,40.24,,,9.80369,,,,,95.51,,21.90545,,,36.9225,,14.97,,26.030001,214.45,0.01,70.010002,,,17.296437,,,,67.13074,,,,,,,,,,28.953302
52.382017,34.402866,32.240002,83.19,,40.53,,,9.88421,,,,,95.25,,21.994941,,,37.02184,,14.96,,26.16,214.45,0.009,71.139999,,,17.256743,,,,67.01175,,,,,,,,,,28.913935
52.698525,34.838836,32.75,83.17,,41.13,,,10.00747,,,,,96.66,,22.442396,,,37.57811,,14.95,,27.139999,214.54,0.009,71.260002,,,17.57429,,,,66.37713,,,,,,,,,,28.815523
52.698525,34.867903,32.82,83.17,,40.79,,,9.90316,,,,,96,,22.134149,,,36.8927,,14.96,,27.6,218.69,0.009,70.360001,,,17.415517,,,,66.09949,,,,,,,,,,29.435529
53.578811,35.885166,32.349998,83.16,,40.9,,,10.00747,,,,,95.69,,22.044658,,,37.26024,,14.96,,27.469999,218.69,0.009,69.949997,,,17.375824,,,,65.91109,,,,,,,,,,29.612673
53.222743,35.216676,32.490002,83.18,,40.2,,,9.96957,,,,,91,,22.860022,,,37.44898,,14.97,,28.73,218.69,0.009,67.669998,,,17.445287,,,,65.46486,,,,,,,,,,28.79584
52.886454,34.645071,32.860001,83.25,,39.68,,,9.90316,,,,,92.5,,22.631322,,,37.12117,,14.97,,27.59,209.73,0.009,66.620003,,,17.33613,,,,65.71276,,,,,,,,,,28.677743
52.629289,35.294184,32.740002,83.26,,39.87,,,9.86529,,,,,92.45,,22.352905,,,37.05164,,14.98,,27.459999,209.68,0.009,65.860001,,,17.226974,,,,68.21158,,,,,,,,,,28.79584
51.47206,34.790396,31.83,83.24,,39.36,,,9.73261,,,,,91.3,,22.213697,,,36.7437,,14.97,,27.440001,218.17,0.012,63.82,,,16.899503,,,,67.7257,,,,,,,,,,28.746632
50.888499,34.519127,31.02,83.26,,39.34,,,9.78947,,,,,91.2,,22.104318,,,36.5351,,14.97,,28.309999,218.17,0.009,63.970001,,,16.889579,,,,67.26956,,,,,,,,,,28.835205
51.590749,34.344739,30.200001,83.28,,39.47,,,9.78,,,,,91.54,,22.124206,,,36.7437,,14.98,,31.469999,214.45,0.009,62.900002,,,16.899503,,,,67.9141,,,,,,,,,,28.549806
51.600638,35.110109,31.030001,83.3,,40.22,,,9.95053,,,,,92.27,,22.114262,,,37.0119,,14.97,,33.400002,204.92,0.009,63.41,,,17.088045,,,,68.33057,,,,,,,,,,28.480917
53.33154,35.294184,31,83.3,,40.36,,,10.09273,,,,,93.31,,22.422509,,,36.8331,,14.98,,33,215.16,0.009,62.59,,,17.306361,,,,69.21309,,,,,,,,,,28.884413
54.073354,34.974471,30.780001,83.27,,40.33,,,10.13063,,,,,93.18,,22.342961,,,36.87284,,14.99,,33,216.36,0.008,62.75,,,17.306361,,,,69.51056,,,,,,,,,,29.15013
54.350301,35.26512,30.75,83.26,,40.73,,,9.96957,,,,,92.65,,21.895506,,,36.8033,,14.96,,33.310001,209.68,0.008,62.490002,,,16.97889,,,,69.79812,,,,,,,,,,29.15013
53.143614,33.821574,30.469999,83.28,,40.67,,,9.76104,,,,,90.56,,21.467937,,,36.2967,23,14.96,,33.490002,219.64,0.009,62.52,,,16.988813,,,,69.05443,,,,,,,,,,28.854888
51.056641,33.434044,29.35,83.29,,39.86,,,9.63784,,,,,88.57,,21.249182,,,35.75036,22.99,14.96,,34.209999,209.68,0.008,60.950001,,,16.949119,,,,68.44956,,,,,,,,,,28.539964
50.848934,33.976585,29.09,83.3,,39.08,,,9.59994,,,,,87.22,,21.239238,,,35.40269,23,14.99,,30.42,209.68,0.008,64.230003,,,16.919348,,,,68.43964,,,,,,,,,,28.687584
50.937952,34.267231,30.23,83.33,,40.02,,,9.67576,,,,,90.97,,21.38839,,,35.46229,23.700001,,,30.65,219.21,0.009,67.779999,,,17.0682,,,,68.42973,,,,,,,,,,28.599012
50.126902,33.375917,28.809999,83.28,,38.9,,,9.59994,,,,,87.39,,21.060255,,,34.95569,23.75,,,32.150002,219.21,0.009,65.279999,,,16.701034,,,,67.34889,,,,,,,,,,28.402186
49.464212,32.755871,28.25,83.27,,38.34,,,9.48622,,,,,86.76,,21.129859,,,34.73715,23.459999,,,30.450001,223.98,0.008,62.549999,,,16.413258,,,,67.2894,,,,,,,,,,27.949482
49.226833,32.901192,28.08,83.29,,38.74,,,9.5336,,,,,86.86,,21.229294,,,34.98549,23.52,,,29.879999,223.98,0.008,61.209999,,,16.641495,,,,68.7867,,,,,,,,,,28.028213
49.414758,33.046517,28.459999,83.3,,38.65,,,9.59994,,,,,88.34,,21.259124,,,34.72722,22.83,,,29.280001,223.98,0.008,61.650002,,,16.502566,,,,66.04991,,,,,,,,,,28.097102
49.681812,32.920569,28.76,83.28,,38.35,,,9.63784,,,,,90.29,,21.477881,,,35.46229,23.379999,,,30.120001,223.98,0.007,62.16,,,16.661342,,,,66.34739,,,,,,,,,,28.077421
49.602687,33.385603,28.82,83.27,,38.5,,,9.62837,,,,,89.58,,21.64692,,,35.86956,23.700001,,,30.639999,219.21,0.008,60.279999,,15.87614,16.750651,,,,66.23831,,,,,,,,,,28.14631
,,,83.27,,38.5,,,9.62837,,,,,89.58,,,,,35.86956,,,,,219.21,0.008,,,,,,,,66.23831,,,,,,,,,,
50.077448,33.540615,28.49,83.38,,38.45,,,9.66627,,,,,91.28,,21.338671,,,35.61129,23.639999,,,29.41,219.21,0.008,61.939999,,15.717285,16.820116,,,,66.88284,,,,,,,,,,28.569489
50.443409,33.656876,31.969999,83.46,,38.44,,,9.72313,,,,,92.13,,21.38839,,,35.68083,23.99,,,29.65,219.21,0.008,63.299999,,15.698596,16.879655,,,,67.40839,,,,,,,,,,29.415845
49.849959,33.288723,30.59,83.47,,38.26,,,9.80843,,,,,91.65,,21.368502,,,35.71063,23.9,,,29.42,219.21,0.007,64.330002,,15.679908,17.097969,,,,67.2299,,,,,,,,,,28.923777
49.691705,33.075581,30.58,83.45,,38.39,,,9.84633,,,,,91.45,,21.378446,,,35.67089,24,,,29.969999,219.21,0.007,67.610001,,15.539741,17.147587,,,,67.05142,,,,,,,,,,29.488085
48.999344,32.058318,29.91,83.45,,38.16,,,9.79894,,,,,89.84,,21.209407,,,35.38282,24,,,29.950001,223.03,0.007,66.989998,,15.782695,16.998735,,,,66.97209,,,,,,,,,,29.754455
48.2872,31.544844,29.15,83.46,,38.72,,,9.75157,,,,,89.5,,21.249182,,,35.51196,23.790001,,,30.040001,223.98,0.007,69.080002,,15.577119,16.998735,,,,67.69595,,,,,,,,,,29.991228
48.366329,31.622348,29.780001,83.45,,38.81,,,9.78,,,,,89.73,,20.970764,,,35.12456,23.33,,,30.08,219.21,0.007,68.599998,,15.586464,17.078122,,,,67.31914,,,,,,,,,,30.119481
48.811415,31.50609,30.18,83.47,,39.06,,,9.8179,,,,,91.91,,21.70658,,,35.41263,23.74,,,29.870001,216.36,0.011,71.230003,,15.464986,16.889579,,,,67.30423,,,,,,,,,,29.853111
50.690681,31.07981,29.969999,,,38.92,,,9.89368,,,,,93.3,,21.955167,,,35.35302,23.42,,,30.059999,216.36,0.011,70.589996,,15.885484,17.167432,,,,66.47884,,,,,,,,,,29.902438
50.146684,31.12825,29.950001,,,39.06,,,9.93158,,,,,91.51,,21.925336,,,35.34309,24.08,,,30.370001,216.36,0.007,73.839996,,15.838763,17.177356,,,,66.81695,,,,,,,,,,30.228
49.513669,31.45765,29.790001,,,39.39,,,9.93158,,,,,93.49,,22.034714,,,35.06495,23.540001,,,29.92,216.64,0.007,72.970001,,15.70794,17.266666,,,,66.48878,,,,,,,,,,30.119481
49.345522,31.099183,29.41,,,39.33,,,9.90316,,,,,91.78,,22.034714,,,36.27683,23.74,,,29.91,219.21,0.013,73.239998,,15.268754,17.008658,,,,64.122,,,,,,,,,,30.474639
49.385087,31.312325,29.610001,,,40.06,,,9.90316,,,,,91.56,,22.531887,,,36.72384,23.780001,,,28.26,223.98,0.007,74.419998,,15.511709,16.949119,,,,63.75405,,,,,,,,,,30.237866
48.821308,31.292861,29.540001,,,40.55,,,9.75157,,,,,89.89,,22.512,,,36.46557,23.950001,,,26.57,221.12,0.007,75.099998,,15.371543,16.97889,,,,64.48994,,,,,,,,,,30.070152
49.454322,31.516728,29.780001,,,41,,,9.73261,,,,,89.5,,22.939569,,,36.70397,24.129999,,,25.43,224.93,0.007,73.099998,,15.212688,17.862069,,,,64.95733,,,,,,,,,,30.129346
49.929084,31.935264,29.91,,,41.24,,,9.89368,,,,,91.82,,22.850078,,,35.52189,24.59,,,25.129999,219.21,0.008,73.389999,,14.904322,17.713219,,,,65.66339,,,,,,,,,,30.395714
49.929084,31.740596,29.93,,,41.23,,,9.85581,,,,,93.01,,22.869965,,,36.31657,25.209999,,,25.290001,214.45,0.013,73.18,,14.810878,17.584214,,,,65.79267,,,,,,,,,,30.31679
49.246615,31.565394,29.860001,,,41.19,,,9.78947,,,,,92.78,,22.422509,,,36.31657,24.440001,,,26.07,215.4,0.008,73.260002,,14.708089,17.058276,,,,64.94739,,,,,,,,,,30.228
47.762986,31.633528,29.27,,,41.87,,,9.75157,,,,,92.59,,21.776184,,,36.5351,23.969999,,,25.74,207.78,0.007,76.260002,,14.708089,16.740729,,,,64.40044,,,,,,,,,,30.05042
48.742179,31.89633,29.52,,,42.76,,,9.80843,,,,,93.28,,21.746355,,,36.37616,23.219999,,,26.809999,209.68,0.007,78.860001,,14.820222,16.919348,,,,64.60928,,,,,,,,,,30.188539
49.66203,32.2662,29.08,,,43.16,,,9.84633,,,,,93.5,,21.786128,,,36.1179,23.43,,,26.799999,209.68,0.007,81.449997,,14.969733,16.899503,,,,64.89767,,,,,,,,,,30.05042
49.948866,32.090999,28.59,,,42.95,,,9.77052,,,,,92.66,,21.288955,,,35.40269,24.02,,,26.65,215.93,0.007,82.699997,,14.894977,16.621648,,,,61.84471,,,,,,,,,,29.872842
50.156573,32.120198,28.190001,,,42.99,,,9.87473,,,,,93.57,,21.726467,,,35.54176,24.67,,,26.860001,223.98,0.007,80.370003,,14.885634,16.780421,,,,56.70342,,,,,,,,,,30.010959
50.928063,32.256464,28.059999,,,41.98,,,9.84633,,,,,95.11,,21.865675,,,35.98876,24.219999,,,26.799999,223.98,0.006,78.68,,14.923011,17.038429,,,,55.43052,,,,,,,,,,29.922169
51.887474,32.421934,28.24,,,42.25,,,9.40093,,,,,95.57,,21.925336,,,36.7735,24.450001,,,27.09,233.51,0.007,79.18,,15.016455,16.959042,,,,54.99296,,,,,,,,,,30.119481
,,,,,42.25,,,9.40093,,,,,95.57,,,,,36.7735,,,,,226.93,0.007,,,,,,,,54.99296,,,,,,,,,,
51.897367,32.383,28.290001,,,42.5,,,9.46726,,,,,95.91,,22.114262,,,44.8891,24.25,,,27.059999,223.07,0.007,77.989998,,14.932355,17.088045,,,,55.35097,,,,,,,,,,30.287195
52.362235,32.363532,28.299999,,,42.5,,,9.50517,,,,,94.53,,21.885563,,,44.69044,24.16,,,27.059999,232.56,0.007,77.519997,,14.652023,16.97889,,,,55.26147,,,,,,,,,,30.070152
52.935907,32.363532,28.299999,,,42.9,,,9.33459,,,,,95.75,,22.054602,,,52.61335,24.51,,,27.68,229.41,0.007,77.529999,,14.652023,16.988813,,,,56.1863,,,,,,,,,,30.306924
51.818238,32.246733,28.17,,,42.93,,,9.38197,,,,,94.78,,22.492115,,,53.1319,24.219999,,,28.68,240.85,0.007,77.760002,,14.764156,16.929272,,,,57.15092,,,,,,,,,,30.287195
51.501731,32.227265,28.42,,,42.97,,,9.33412,,,,,95.53,,22.65121,,,53.4211,23.99,,,29,252.86,0.007,78.639999,,14.773501,17.12774,,,,57.18075,,,,,,,,,,30.504236
51.838021,32.490068,28.25,,,43.07,,,9.30531,,,,,96.23,,22.581604,,,58.48698,24.290001,,,29.1,265.49,0.008,77.529999,,14.792189,17.236897,,,,57.19069,,,,,,,,,,30.829798
52.569946,32.626334,28.450001,,,43.67,,,9.36293,,,,,94.77,,22.641266,,,59.07534,24.32,,,29.75,278.74,0.008,77.129997,,14.9903,17.33613,,,,57.67797,,,,,,,,,,30.948186
53.717286,32.976737,29.26,,,43.72,,,9.34372,,,,,93.86,,22.889853,,,58.50692,24.309999,,,29.700001,292.65,0.008,75.220001,,15.726136,17.584214,,,,58.77187,,,,,,,,,,31.184958
55.220698,32.918335,30.15,,,43.77,,,9.40134,,,,,94.24,,23.148383,,,58.75623,24.4,,,29.620001,307.28,0.008,75.339996,,15.726136,17.554445,,,,58.68236,,,,,,,,,,31.313209
55.73502,32.772333,29.879999,,,43.39,,,9.43975,,,,,94.05,,23.158327,,,61.8875,24.99,,,29.389999,317.24,0.008,76.019997,,15.858208,17.524674,,,,58.2647,,,,,,,,,,31.579577
56.110874,32.986469,29.5,,,43.44,,,9.43975,,,,,93.8,,23.297535,,,61.79775,24.860001,,,28.6,314.53,0.013,75.360001,,15.848774,17.475058,,,,57.82714,,,,,,,,,,32.06299
55.725131,33.035135,28.98,,,43.04,,,9.43015,,,,,95.12,,22.681039,,,61.73792,24.700001,,,28.700001,318.34,0.015,76.07,,15.924245,17.494903,,,,57.68792,,,,,,,,,,31.697967
55.586463,33.054602,28.75,,,42.86,,,9.41094,,,,,94.37,,22.352905,,,61.69803,24.43,,,28.98,319.29,0.011,74.110001,,15.792172,17.167432,,,,57.4393,,,,,,,,,,31.559848
55.556749,33.093537,27.65,,,42.72,,,9.56459,,,,,94.58,,22.16398,,,61.64817,24.370001,,,28.59,324.06,0.011,75.080002,,15.726136,17.097969,,,,57.89675,,,,,,,,,,31.688099
56.586863,33.599674,27.35,,,42.76,,,9.5934,,,,,94.97,,22.084431,,,61.79775,23.83,,,27.040001,313.91,0.011,75.800003,,15.829908,16.988813,,,,57.59842,,,,,,,,,,31.697967
56.705721,33.930609,28.440001,,,42.93,,,9.5838,,,,,96.59,,22.213697,,,61.82767,23.799999,,,26.67,321.48,0.011,76.879997,,15.88651,17.117816,,,,58.96081,,,,,,,,,,32.368823
56.794865,33.784607,28.66,,,43.54,,,9.5838,,,,,97.46,,22.223641,,,61.91742,23.389999,,,26.889999,310.71,0.008,76.870003,,16.094053,17.445287,,,,58.72214,,,,,,,,,,32.447746
56.725531,34.13501,27.790001,,,43.96,,,9.5934,,,,,96.95,,22.203753,,,61.8177,23.950001,,,26.469999,314.53,0.008,77.589996,,16.216693,17.534598,,,,57.94648,,,,,,,,,,32.112317
57.072202,34.105811,27.65,,,44.24,,,9.63181,,,,,96.87,,22.134149,,,61.90745,24.190001,,,27.41,324.06,0.011,78.349998,,16.471405,17.494903,,,,56.64375,,,,,,,,,,32.023527
57.012775,33.998743,27.32,,,44.22,,,9.74705,,,,,98.75,,22.213697,,,61.94733,23.93,,,27.33,307.85,0.011,76.300003,,16.678949,17.236897,,,,59.56743,,,,,,,,,,32.201107
56.14114,33.76514,26.799999,,,44.01,,,9.55499,,,,,100.04,,22.372792,,,61.90745,23.209999,,,26.77,314.53,0.008,77.010002,,16.655365,17.355977,,,,58.92103,,,,,,,,,,31.934737
